transcript,wav_filename,wav_filesize
Ikki xil yozuvda yurgan bizdek davlat biror yerda bo‘lmasa kerak.,AwACAgIAAxkBAAKZ22A0BhvnUuMxdCViEr1Xm1KfI4qsAAIHCwACzOOhSfsgs8P52Sr0HgQ.wav,14370
Xalqaro yordam tashkiloti yirik kompaniyalardan xalqaro minimal soliq stavkasini to‘lashni so‘ramoqda.,AwACAgIAAxkBAAKa22A0CWpWsPYtwbBGpfEwJegkWKkOAAK4CQACchGgSeldK6iogYmPHgQ.wav,29956
Ular Parijga kirib kelishadi,AwACAgIAAxkBAAJgv2AzcsnOZaAhZ_GrVQ-pVtEUH3LIAALeDAAC2RGYSdkV3O1xEjtxHgQ.wav,8574
Hali ham yosh bola ekansan.,AwACAgIAAxkBAAJjmWAzg2HGzWJ50J-83RofnghUxNKtAAKCCwACMbKhSbcUwmfAd2fEHgQ.wav,10711
Juda ham mazmunli suhbat qurdik!,AwACAgIAAxkBAAJ43WAzuEE2PuzMdQFe1j9DRSqVYYDaAAJVDAACRuKZSfzJqXKFZ_SUHgQ.wav,14944
Bizlarga o‘ylagan narsalarini tap tortmay gapiradigan kishilar yoqadi,AwACAgIAAxkBAAKWUWAz_nzyUonDOv3oji4ha4J5I_1FAALVCgACzOOhSUpyx9zygmYBHgQ.wav,14200
Mirzo Anvarga ruxsat bermadi,AwACAgIAAxkBAAKXymA0AAHvQV4B8es3cJtRfHx0TCwmpQACCw4AAoX9oEmAlLzdS86FOh4E.wav,9010
Yana bir gipnoz qurboniga aylanibsiz.,AwACAgIAAxkBAAKZp2A0BZ0lyGZbC6mj2vwCn2rvKsDgAAL3CgACzOOhSftRtQvVOucLHgQ.wav,9218
bu esa iste'molni oshirish paytida tabiiy gazni teng taqsimlash imkoniyatiga ega emasligini ma'lum qildi.,AwACAgIAAxkBAAJgImAzcPUYQv9fUgdvzr0m1bD3JzqTAALdDgAC5bWZSbQ4Li5Lhsz-HgQ.wav,20875
Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgIAAxkBAAIbc1-lJI1HmqwznWssJ_vi8GWMBA4dAALcCAACRd8oSalxoriqSjltHgQ.wav,17012
Tog‘ vakillari ham qirilib bitdi,AwACAgIAAxkBAAJ4ZGAzt3u7qjI6NyfMpczLQKqvkHtKAALXCwACqxugSW2u-0mT2FsWHgQ.wav,8004
Siz baribir o'sha insondek bo'lolmaysiz.,AwACAgIAAxkBAAKZqWA0BaNzUHIb0fCC-0eBi1pHHjxsAAL4CgACzOOhSTpz1Z94qKpmHgQ.wav,10825
Dunyodagi eng muqaddas narsalardan biri bu erkinlikdir,AwACAgIAAxkBAAIWUF-j2tXBqqDbQiSeBUI386ZzDUETAALPCQACwJ8YSQizKG2eR6RJHgQ.wav,11526
bu esa iste'molni oshirish paytida tabiiy gazni teng taqsimlash imkoniyatiga ega emasligini ma'lum qildi.,AwACAgIAAxkBAAKPHmAz8cw3zMCiKYC4KR9g8-Oyde-dAAL5DwAC-gWhSfvS4ofsCwTdHgQ.wav,20239
Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAIDSl-g9Kp9vcayi9AC89MIhQ9-hzl5AAIECgACzHcISUUf__LGB-F0HgQ.wav,31373
"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIDFl-g9GyWWxEJmOXSUt_cDmYFWFU7AALACAACM2QJSQ5u2XiXCFbgHgQ.wav,23232
"Bu jarayonda mashinaning ichki yonuv dvigateli va uzatmalar qutisi olib tashlanadi, o‘rniga elektr dvigatel, reduktor va kontrollyor o‘rnatiladi.",AwACAgIAAxkBAAIDMl-g9I4bvgRHEupTgOE-PD0kzkwhAAIBCgACzHcISRvKfF8vhLR2HgQ.wav,77659
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIDP1-g9JkpsODFet1ZxMdVkkGtFTwgAALECAACM2QJSasN-ID5fY0_HgQ.wav,21864
"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAIDVV-g9Lzmgt4FRvlfqUw_ly2SHQqZAALGCAACM2QJSQ3pcFbqmFqhHgQ.wav,16394
"kishilar bepoyon yashil o'tloqlar, tevarakni o'rab olgan turli tuman yovvoyi hayvonlaru bo'rilarning hamlalari aro turli taraflarga yo'l olganlar.",AwACAgIAAxkBAAIZnl-k0_Lkf_y9kxpYA4l2gYE-bWSZAALSCQAC9oYoSbXvL9I_QCn6HgQ.wav,38661
"Qayd etilishicha, tabiiy gaz taqsimotini muvozanatlashtirish bo‘yicha maxsus vaqtinchalik choralar ko‘rilmoqda",AwACAgIAAxkBAAIDnV-g9VDk3OPrBR1bgR0lcG2Mx0tRAAIQCgACzHcISRXPGm5izWz6HgQ.wav,55162
"kishilar bepoyon yashil o'tloqlar, tevarakni o'rab olgan turli tuman yovvoyi hayvonlaru bo'rilarning hamlalari aro turli taraflarga yo'l olganlar.",AwACAgIAAxkBAAIMBV-iK_MuXbNjmxZ-o6Lw2a8L7yE5AALPDAACzgwRSWtCbM4CmGm6HgQ.wav,97941
"Elektron kutubxonada javonlar vazifasini jildlar, kitoblar vazifasini esa Internet saxifalari bajaradi.",AwACAgIAAxkBAAJgKmAzcQY0MrEAATQQk-AGlh5Du_c1ygACzQwAAtkRmElJ6aGmZvdcJR4E.wav,30701
Mehribon yuraging bo'lsa shuni o'zi yetadi,AwACAgIAAxkBAAJ36GAzttc7UL93fxd_cMhrLJk6BOK3AAIvDQACMbKhSbQG9tT_fizkHgQ.wav,14556
boshqalar his-tuyg‘ularini dugonalariga ayta beradilar.,AwACAgIAAxkBAAKWW2Az_o9Dir_sCOTvECqyDjZtsu_BAALXCgACzOOhSZvkQVn7n0CEHgQ.wav,11981
Naqadar chuqur va ma’noli so’zlar,AwACAgIAAxkBAAIWVl-j2vbwT0COTWt2mOVnYxht--6RAALTCQACwJ8YSdmyX_IxsI99HgQ.wav,8149
Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIblV-lJU9Hdo2lvGN07ZmwOPn3n5xpAAL3CgACt4owSRziGeARUZarHgQ.wav,9537
Xalq qasoskori bo'lmish Sarvar aravasiga kim chiqadi,AwACAgIAAxkBAAKXl2A0AAG3KzfmdJmZrXtQ78c9Nic2JAACAw4AAoX9oEknfoS1XpXV2R4E.wav,14877
Kinematik sxema va uni boshqaradigan elastik boshqaruv dasturini ishlab chiqyapmiz.,AwACAgIAAxkBAAJf9GAzcJTWKPjixPqjUjC-L6mdk8l3AALGDAAC2RGYSVC1dUpEzetGHgQ.wav,21495
Stress miya imkoniyatlariga qarshi kurashadi,AwACAgIAAxkBAAJkY2Azhc9vAobIhVk1ZSR7J_OPcEVeAAKTCwACMbKhSenCzc5lT7ugHgQ.wav,15409
Mazkur iltimosnoma yuzasidan taraflar fikri so‘ralgach,AwACAgIAAxkBAAIa_V-lGjfa-QV6Gg29mtInE4240Bm-AAKmCAACB00pSVrKNXQL-MrkHgQ.wav,38726
Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAIbmV-lJXnS3YBk1p_Q0-7_0MrluoiXAAL5CgACt4owSTq8zJrrPj7jHgQ.wav,9891
"Elektron kutubxonadan foydalanishingiz uchun kompyuter, modem va Internet tarmog`i bo`lishi yetarli.",AwACAgIAAxkBAAIbQl-lI4HhdwmzDPMaHBwiVwxjC_BTAAKkCAACv-IpSTtaVw8zM2gTHgQ.wav,22929
Tavsiya qilaman,AwACAgIAAxkBAAJfhGAzb7yrx2qHhoIvy4zai2uniUcbAAIEDAACSwiYSWRfB3WzOS2gHgQ.wav,5311
Ammo tarixchilar bunga katta shubha bilan qarashadi.,AwACAgEAAxkBAAKbhWA0bTIc7kf0l9ZqBRzwbF-tSurQAAI4AQACBfKgRdOzf_caRoh-HgQ.wav,19639
O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAKbSGA0XUKbkkpG2yufPcpzuOdPkHwXAAKGCgACNhmpSdxTNPdjFZNeHgQ.wav,44790
"Suv suyuq boʻlgani kabi, byudjetdan tashqari byudjet ham yomon narsa.",AwACAgIAAxkBAAJfhmAzb8TM-58qIjRI3_p9BEFJlgZ3AAIFDAACSwiYSc28xC3ZDCY9HgQ.wav,13221
Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAJfvGAzcCV25gIvbJnHPr4sBLu6stotAALADAAC2RGYSdz0cjBWbg7_HgQ.wav,13219
Pomidor va bodring ayrim hududlar markazlarida keskin qimmatlagan.,AwACAgIAAxkBAAJifmAzfR0iE5aira-WEm7IuAeDV8MMAALWCwACFzCYSf2pXBOpwRwnHgQ.wav,15104
Ijtimoiy va gumanitar fanlar nihoyatda zarur - ayniqsa aniq fan o’qiydiganlarga.,AwACAgIAAxkBAAJ3umAztqdZQvwEofxMn6T0tVG8fbQ4AAIvDAACRuKZSXj1Pe3AGqR9HgQ.wav,27943
"Koʻrgani kelmasa, men ham uning  ziyoratiga bormayman",AwACAgIAAxkBAAKKymAz6T1LjA76qAyNBncqEt5u49yZAAISDwAC-gWhScJITHYkSV7aHgQ.wav,14275
Pul bu kuch,AwACAgIAAxkBAAKPamAz8jX4LOKxBAaG_VqkgcDw5i6YAAK-DgAC_I2gSc1SOb-QzUzBHgQ.wav,6034
"Yuqoridagi uchlik haqida ko‘plab videolavhalar tarqalgan bo‘lsa-da, ular tarixdagi yirik zilzilalar oldida ancha xavfsiz kechgani seziladi.",AwACAgIAAxkBAAKWj2Az_uUMamA51MFGEsGj9xdfNQoLAALjCgACzOOhSVTjfydQAAGXSB4E.wav,29277
"Hech qachon, taslim bo'lmaslik uchun sizning ichingizda so'nmas olov bo'lishi kerak",AwACAgIAAxkBAAKcymA0chmGYX2XVLAhSlsAAfhzMKzsfQACgwkAAhkUqEnim2VpPEKuHh4E.wav,18238
Qoidalarni va nazariyalarni ayniqsa ularni buzadiganlar yaxshi bilishi kerak.,AwACAgIAAxkBAAJ4gmAzt580OaA-KIKsxx_EENfqONFUAAJFDAACRuKZSTb-UZs_NdtnHgQ.wav,28366
Shu haqida oxirigi bir necha oy yozmay qo’yuvdim.,AwACAgIAAxkBAAKYEmA0AXHTkXEjAX61AdNGRyk9sjIPAAIYDgAChf2gSYuWpxziX8OuHgQ.wav,14778
Olmos karatda o‘lchanadi,AwACAgIAAxkBAAKZ8mA0Bkq95jntvaJTp2sfbD7y8Ah6AAINCwACzOOhSewd3WYAAR9QqB4E.wav,7089
Cheklovlar kompaniyaning bulutli xizmatlariga ko‘proq samarali bo‘lgan.,AwACAgIAAxkBAAKeM2A0dNFamghHDzsoU0WKSMtUGxQ8AAJpCQACaOeoSWAB6U4Ur0ODHgQ.wav,18396
Maqtovlardan mag‘rurlanish nafsni buzadi,AwACAgIAAxkBAAJjsWAzg4eXa8hx2quH705V0XAVIAOoAAKGCwACMbKhSdE_hCMEYcmeHgQ.wav,16617
Shu orada sudga noma'lum shaxs kirib kelib,AwACAgIAAxkBAAJhlGAzdjpb_Rl7AedDNyEnjmkJg06kAAL7CgACFcqhSVVLKSHt3LFpHgQ.wav,11085
Lekin bunga imkon berishmaydi,AwACAgIAAxkBAAKaQWA0BvPZs1d-VOmo8xhrNqdOJk_lAAJsCgACXKOhSROUmBidJcCHHgQ.wav,11394
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAKObmAz8JOXW01KqsLnQg0YsUVgCxrHAALYDwAC-gWhSXQtUoV4jrRMHgQ.wav,16459
"Xullas qiziq bogʻliqlik, lekin qandaydir xulosa qilish mumkin degani emas.",AwACAgIAAxkBAAKYIGA0AZEbVft8gQwDgFt4vgjc-6skAAJPCQACchGgScp8nXNwSLQzHgQ.wav,17978
U orqali Siz dunyoning ixtiyoriy nuqtasidagi elektron kutubxona ma`lumotlaridan foydalana olishingiz mumkin.,AwACAgIAAxkBAAIakV-k8L85-fAqQUGeV0rGUa3R-wGyAAKJCQACC0ooSSBVnB7lJH0FHgQ.wav,23530
shifoxonalar va ta'lim muassasalariga yetkazib berilishi kerak,AwACAgIAAxkBAAIbwV-lJrDjbSEKSdztAb7vBfEzg7qOAAIRCwACt4owSd6A5FSA0lP0HgQ.wav,9365
Odamlar bizga oʻxshagan xulosa qilishsa hush koʻramiz.,AwACAgIAAxkBAAKbx2A0cK_N1H5cU8hpk2ia4t6KHbJ8AAITCQACaOeoSY-e2v-3fFXQHgQ.wav,13445
Chopar mulzam holda yerga qarabdi,AwACAgIAAxkBAAKNsGAz72jwg6Hx1aV-H4P7QaP5HBf0AAKJDQACmmSgSbuYG3gZm4hHHgQ.wav,11236
Tanlovda ishtirok etishni xohlovchilar hujjatlarni onlayn tarzda quyidagi manzil bo‘yicha topshirishlari lozim.,AwACAgIAAxkBAAKeWmA0dRBvAsW3tcltzAJOnEBLUqc3AAJuCQACaOeoSY2qeU5s6qi9HgQ.wav,27398
"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIDx1-g9jyoaGOVKidsWexdybeg2qUBAAJLCQACIxMISV4DbuQNmzcKHgQ.wav,19374
Koʻrasiz barchasini unga aytib beraman.,AwACAgIAAxkBAAKaN2A0BteFL417L6bV1uAgnbQcCiWnAAJnCgACXKOhSWZpRTHq3K1RHgQ.wav,12628
"Yo‘l aniq, manzil aniq, yagona noaniq narsa",AwACAgIAAxkBAAKeamA0dScGlUTmJ8jmogc2kB62B6dMAAJwCQACaOeoSUO3tK9m9oPYHgQ.wav,14333
"Inson tabiyatan nafaqat sevilishni, balki sevilishga arzigulik bo’lishini istaydi.",AwACAgIAAxkBAAJ4NmAztyUzIMcFgnrQP2icnZmu0VggAAI8DAACRuKZSaFIpHBXIoTEHgQ.wav,28431
"Men tahdid qilishni yoqtirmayman, ammo qaror qaytarib olinmasa, Shvetsiyaning Xitoyda biznes yuritadigan kompaniyalariga qarshi sanksiyalar qo‘llanilishi mumkin.",AwACAgEAAxkBAAKbn2A0bgmnyQghXqrTPrJDap_k-DptAAJHAQACBfKgRY4LBQX85Dq0HgQ.wav,56985
Elchilar g‘olib turonliklarga peshvoz chiqdilar,AwACAgIAAxkBAAJjTWAzgtR1qs-iGMln9MZi11PF04kwAAJuCwACMbKhSRl8sNAhG0BqHgQ.wav,14622
Otasining tashvishlari ko‘p,AwACAgIAAxkBAAKYV2A0Ahezf_1_iBismU5RLkwaL62mAALLDwAC_I2gSVpCCywZXoiDHgQ.wav,8204
Monopoliyaga qarshi kurashish qo‘mitasi tomonidan qonun hujjatlari talablari buzilganligi holati yuzasidan xususiy ajrim chiqarish yo‘li bilan munosabat bildirildi.,AwACAgIAAxkBAAKZ-2A0BmktV6b6FK9MQyKw0QKq34lxAAJXCgACXKOhSfpJUMw9IdgbHgQ.wav,38818
Naqadar chuqur va ma’noli so’zlar,AwACAgIAAxkBAAKbo2A0b3S-GqmX-oCwDMOoLntXavaoAAMJAAJo56hJlHU2BB7n5DoeBA.wav,9255
Atrofdagilarni maftun etuvchi yoruq yulduzga aylaning,AwACAgIAAxkBAAEBhIJgN5EERSkV9HX6xNHp26vwPyt2EgACCQwAAmkfuElM71kZRjPX0x4E.wav,12353
"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIEO1-g-U-wkgOpB7BslbHoM8sdIURLAAIQCAACOHYJST1d9lg0VPhSHgQ.wav,34674
vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIEFV-g9-sAAXPDB06XUidkWojAk3h1VAAC7wgAAknACEnQXBXE_-rXgR4E.wav,36498
"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIEG1-g-A6Y-1dwnEklb5vIwxZykKkuAALxCAACScAISU5L7Zj48O5MHgQ.wav,45324
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIEQ1-g-hju1HvSqT7MF5iDG4tVIQuvAAIUCAACOHYJSdBGkOtmV0fzHgQ.wav,23036
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIEiV-g_odC54R6A3p79_43BNf24jaEAALGBwACoNcJSeSC9m-o0UwAAR4E.wav,28123
"Lekin bilasiz, siyosatchilar propaganda qilishni sevadilar.",AwACAgIAAxkBAAIWLF-j2it3huTHeaWLJFvN_9-BFlbKAAK9CQACwJ8YSc7VR5XgJ3VoHgQ.wav,12145
Va ayollar ham uni yoqtirardi,AwACAgIAAxkBAAJhMmAzdVVeiO6X6IRaW7EJVlclHr_nAAIIDQAC2RGYSaonbRfH3WlfHgQ.wav,11463
"Yuqoriga aqillilar emas, jasurlar chiqadi",AwACAgIAAxkBAAKPdmAz8k3hsyk-DJ3PZP676CUuLQjXAALBDgAC_I2gSb5K9ZtAcgjiHgQ.wav,11590
"Qarasa, haqiqatan ham kesak ekan",AwACAgIAAxkBAAKaYWA0B1cNcu2JDAABSCUizmmA61tVrAACfAoAAlyjoUmrhWiCTuxsDx4E.wav,11509
"Kutubxona deganda, odatda, ko`plab kitoblar terib qo`yilgan, uzun, katta javonlar joylashgan xonalar ko`z oldimizga keladi.",AwACAgIAAxkBAAIbNF-lI03kt-puq97pVWtXWECmQEP7AAKeCAACv-IpSdVkDMZ1_Y-fHgQ.wav,29068
Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAJi2mAzgQl-sRVAoemVk1xKhpVjN3L8AAJLCwACMbKhSYd8rpLLGQV_HgQ.wav,21246
"Bir xil payt esa, oshirib yuborishadi, natijasi esa kulgili boʻladi.",AwACAgIAAxkBAAKYe2A0AlxNMbYO4YrU1tSJykDFfN8EAAIpDgAChf2gSc9WMUrtfGM2HgQ.wav,17972
"Ish, sevgi va hayot o’yinida shiddatli va adolatli o’ynang",AwACAgIAAxkBAAJ4dGAzt48wGGyN8maIN9SVh0TDhXmHAAI5DQACMbKhSTXCel2GEe7vHgQ.wav,18923
"Aprelda, endigina ellikni qoralaganida omonatini topshirdi",AwACAgIAAxkBAAKNuGAz73YiIolyjP8PE_Dg61lmwGpHAAKKDQACmmSgSemj0ni27-NzHgQ.wav,16014
Yana bir gipnoz qurboniga aylanibsiz.,AwACAgEAAxkBAAKbi2A0bVDn2EtooJdtKMDYknyzxBzlAAI7AQACBfKgRT0eWZ68FiwLHgQ.wav,14604
Sizning iqtibosingizni muxlislar tanlaydi,AwACAgIAAxkBAAKdhWA0c3xPyUh8ITBwXXgcxwo66qeyAAJHCQACaOeoSUueU1IwYbotHgQ.wav,11998
Birortalari ham bironta podsho huzurida bo‘lmagan,AwACAgIAAxkBAAJgu2AzcrPaCvFgXecko_Yur1A6B6XOAALcDAAC2RGYSd9q5q4HM1OTHgQ.wav,16367
Bu muqaddas oyda sizga va yaqinlaringizga barcha ezgu niyatlarni tilab qolaman.,AwACAgIAAxkBAAKdF2A0cqTP-6ZDYcrBxNO7l_L6b1m_AAI7CQACaOeoSc2_0BTqgORbHgQ.wav,20463
Stress miya imkoniyatlariga qarshi kurashadi,AwACAgIAAxkBAAJ4vWAzt_rT2QZUhKkRzxsLtxWLPHJ0AAL8CQACLiGgSQ_w4rmzz307HgQ.wav,12043
"o‘simlik va paxta yog‘lari, shuningdek, shakar narxi hamon qimmatligicha qolayotgani, bodring narxi keskin ko‘tarilgani oydinlashmoqda.",AwACAgIAAxkBAAJgKGAzcP-xC168Rcf9zHhlBiIBGHT3AALeDgAC5bWZSS2CG6M0-kUWHgQ.wav,26585
Jiddiyroq narsalar haqida gaplashaylik.,AwACAgIAAxkBAAKYMGA0AbU0-LFo115DkukamamLmVOAAAJUCQACchGgSWUO13eFD35JHgQ.wav,11362
"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAJ5fmAzu0olD6yhZtUWNOfLxup0AAEmQwACkQsAAtQvoUm9grZIfo0wTx4E.wav,33450
Rossiya Markaziy Banki o’zining raqamlashtirilgan valyutasini chiqarmoqchi!,AwACAgIAAxkBAAKYa2A0Ajq_U6aBcg0wcYlH2Gj4YbzmAAIkDgAChf2gSbifswABjdV6qR4E.wav,18947
shifoxonalar va ta'lim muassasalariga yetkazib berilishi kerak,AwACAgIAAxkBAAJ6dWAzvgrpeAJl2NReBitJ_Bm3a0eZAAKVCwACCe2gSf6PlJQVm_-oHgQ.wav,16717
Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAIMVl-idVzXyqOaocGT5SDm863jtQccAAK8CQACfcEQSRWgmudLeiA6HgQ.wav,14833
Meva-sabzavotlar narxlari bozorlarda bir-biridan ko‘p ham farq qilmaydi.,AwACAgIAAxkBAAJjDGAzgkkZAWbOzAPVr2DYyT448amAAAJeCwACMbKhScdpcXvvWQ7cHgQ.wav,25009
"Qarasa, haqiqatan ham kesak ekan",AwACAgIAAxkBAAJhKmAzdUFXQapEDhk2E2IdBzPBD9ieAAIGDQAC2RGYSZnVxr0CsDKBHgQ.wav,13709
"Doimo yaxshi odamlar bilan emas, to‘g‘ri odamlar birga bo‘lish kerak",AwACAgIAAxkBAAJ9pWAzxr_bAbxfCkQoEWAMFGD2X_6aAAKvDQACMbKhSdLsp5Ay0wfUHgQ.wav,20982
Ish haqi masalasi dasturchi boʻlishni istaydigan har bir kishini qiziqtiradi.,AwACAgIAAxkBAAJ77GAzwZdHz4cogkZIVsoml9pH-KIGAAJgCgACLiGgSQSbDZj4meJZHgQ.wav,17221
Zebo yigit bo‘libdur,AwACAgIAAxkBAAJg7mAzdI3_gbncvAw-7XtTW1BNAdEgAALtDAAC2RGYST_TVw_AeBhbHgQ.wav,8901
Shu orada sudga noma'lum shaxs kirib kelib,AwACAgIAAxkBAAKPPmAz8gcOA5kx1db4Gt0XZD_-TV8AAwQQAAL6BaFJanp5Z58KVs4eBA.wav,8537
Hayirsiz ekan-da,AwACAgIAAxkBAAKcM2A0cUQZwqDxmsRxsFnXsXKPI1mrAAJtCQACGRSoSVOspQgPUa3NHgQ.wav,6476
Agar kimnidir duo qilaversangiz ruhlar bir-birini yaxshi ko‘rib qoladilar,AwACAgIAAxkBAAJ7s2AzwTmAn91-8t6_z3Vzh1vBL1OpAAK5DQACSwiYSVg5b7M50b3fHgQ.wav,11693
Iqtisodiy faoliyat turlari kesimida korxonalar quyidagicha taqsimlandi,AwACAgIAAxkBAAIbA1-lGn0OnMoEaY7_RrdYEvJayGDGAAKqCAACB00pSS4urpuGdcFRHgQ.wav,33583
vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAJ0omAzsjMHr2l3aY6sME4L9vBN-LmiAAKuCwACdaqhSXZdiKdy-SkoHgQ.wav,35645
"Tindirilgan suv tepaga ko'tarilib, tarnov orqali filtrga o'tadi.",AwACAgIAAxkBAAEBPVRgNnpu1YmPtDVankkxN2GIZNYs7AACyA0AAmkfsElUN77eRSoJBR4E.wav,16290
vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAJ5T2Azus_oUcuOz4T9-IgV0ukZRnQDAAKQCwAC1C-hSWGPmX15TrFPHgQ.wav,34903
Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIacV-k740RZcsFcS_kccJ5QtjfDeLIAAJ5CQACC0ooSYaogegmZqrvHgQ.wav,12328
Instruksiyani yaxshilab o’qish kerak.,AwACAgIAAxkBAAKIRWAz4lM_hrl8YFbDGjXeFXxVZCFUAAJTDgAC-gWhSf-4R-OQZ5CPHgQ.wav,7868
Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgEAAxkBAAJ9sWAzxus5B9djCWEdeuCzlYOaLhHbAAItAQACwM6gRW31n6VqQkKoHgQ.wav,28740
"Suv suyuq boʻlgani kabi, byudjetdan tashqari byudjet ham yomon narsa.",AwACAgIAAxkBAAJ7QWAzwF1kk3ZUAAFkGYYzgY_bl_EOygACNwoAAi4hoEmQ_hqn_LhTeh4E.wav,19869
"Tajriba uchun ishlang, pul topish uchun emas",AwACAgIAAxkBAAKiymA0fqvT0k_RnZG4lkdwo_-BMPcoAALDDgAC_I2gSS8dWdfSPxfOHgQ.wav,10861
Ular Parijga kirib kelishadi,AwACAgIAAxkBAAIbDV-lGsj9wvwcVKgIDnsd9QgCSOmqAAKvCAACB00pSfIAAVUcffwQah4E.wav,21084
O’ylab qilingan tavakkal ish odatda ajoyib natijalarni olib keladi,AwACAgIAAxkBAAKJJ2Az5IWke7qmGA9rU2BY1Mk_ah9GAAJiDgAC_I2gSc5CS7eo-HwIHgQ.wav,17068
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIcEV-lMvPoGLS3vQihv_Hx22i1kz5jAAIRCQACAucoSbvACbqC6f64HgQ.wav,26064
"Bu jarayonda mashinaning ichki yonuv dvigateli va uzatmalar qutisi olib tashlanadi, o‘rniga elektr dvigatel, reduktor va kontrollyor o‘rnatiladi.",AwACAgIAAxkBAAIbUV-lJBi1Mq0FebxLzioqjc04m4x3AALQCAACRd8oSd90KapX6iy1HgQ.wav,38460
"Agar siz haqiqatdan ham birornima qilishni xohlasangiz, siz yo'l topasiz",AwACAgEAAxkBAAKbgWA0bR7wXcppD9j3rpo-m1D3Yv9bAAI2AQACBfKgRSHxnMeC7aj4HgQ.wav,29338
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAJkimAzhhAPzwoBnab4gvVYvZX0VKcQAALPCAACOtagSRVIf635unZkHgQ.wav,22232
"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAINb1-inoLFYOQ_WkAm47q0oLJ-IdLfAAISCAAC0zYYSVmfrYnNlwPlHgQ.wav,14597
O’zbekcha subtitrlar qo’yildi!,AwACAgIAAxkBAAJ6U2AzvZQENsgPLFbsPTTBRa5_C1CHAAKoDwACe9qgSeJ0GkeBVmhgHgQ.wav,24581
Nuh kema qurayotganda yomg’ir yog’mayotgan edi,AwACAgIAAxkBAAKNimAz7xpbySCjeKdfFJW8ZCRJe20qAAKbDwAC-gWhSS5lufmUaVXHHgQ.wav,12825
"Xullas qiziq bogʻliqlik, lekin qandaydir xulosa qilish mumkin degani emas.",AwACAgIAAxkBAAJ6k2AzvrVYsj6OHUJJZV9BV916RYOEAAK7DwACe9qgSYD59eWnsnC9HgQ.wav,42448
"Ishonchingiz komil boʻlsa, gumon qilish xunuk.",AwACAgIAAxkBAAKbpWA0b3qty909fRmQ8o6Hu8R_cNbtAAIBCQACaOeoSdJZrQLJjGeWHgQ.wav,11904
"Elektron kutubxonada javonlar vazifasini jildlar, kitoblar vazifasini esa Internet saxifalari bajaradi.",AwACAgIAAxkBAAIEql-g_xY0eYB10MKQp8d7rF6QXs0LAALUBwACoNcJSf1RHMrXtybZHgQ.wav,28383
